donorID,Predicted Probability
D134242,0.009886928760143084
D126503,0.026511245640937466
D104392,0.0342068663658834
D105905,0.048804082100049585
D120506,0.003159533262448777
D128540,0.016334546280178632
D126159,0.003563433578988005
D141462,0.03609674285724947
D140682,0.05905867575349283
D133551,0.029492998785696847
D102019,0.003042682335418168
D105175,0.002776900512925572
D111013,0.7673751900273639
D144019,0.019872140618891632
D131199,0.0033738439663729193
D142468,0.016856157363050923
D121937,0.022591499794686495
D107681,0.0013137917375438846
D113805,0.00571187630161306
D112360,0.004260178730919054
D114420,0.0036635019011199937
D135378,0.011874462601604446
D138381,0.020811794612637068
D133011,0.018429152388466333
D136120,0.011444018371254609
D105054,0.016860893367415558
D110537,0.0021907633865839897
D143137,0.01737821082524972
D133273,0.024057533895391538
D124016,0.003107218427482629
D109613,0.0050176789115539185
D125090,0.003866483515911365
D134162,0.016306725803302936
D102042,0.0037060896598825554
D136934,0.023577849416651787
D126262,0.012283439168175004
D113933,0.6680414470794906
D119380,0.009222387862998234
D100249,0.01224289937575332
D117440,0.003178357263024125
D131283,0.008698432425216153
D139543,0.019778979039819736
D111228,0.07347621831797158
D135548,0.008992398882729855
D104585,0.005145728005899768
D102087,0.04129970215046292
D126860,0.00540642860778278
D120710,0.006363590351121615
D142371,0.016916578520344422
D125901,0.0032388553899338297
D132052,0.02369232766141692
D110640,0.002586243889443894
D121011,0.3302229735016822
D110607,0.0011751061639240857
D112443,0.002604402332834055
D110218,0.008118713877694384
D110015,0.0014470179410696503
D127700,0.05534330681053963
D114247,0.004764700946500761
D122641,0.002216016929138396
D123227,0.010978408468855227
D103057,0.00194245992406664
D138110,0.008330701467190694
D103992,0.008234007511071036
D139274,0.03145159532514885
D133143,0.006484962104231991
D140608,0.026551451759036
D137320,0.04714472441313853
D120195,0.018179369946631097
D144652,0.0048187324414612
D135074,0.020678503091180484
D120797,0.005010807055465131
D137241,0.02329395798418106
D123448,0.009733257585768637
D127181,0.004694817693228189
D143400,0.01052381294015358
D133585,0.007287653185943001
D129281,0.0053740018228879945
D106420,0.001567229182990993
D120310,0.003518856456277731
D100875,0.0016469689693206539
D129379,0.00922783273305408
D129171,0.01711368090913814
D135592,0.004743552078215245
D134625,0.006484962104231991
D101112,0.002144846527872258
D115541,0.001759210864213272
D117581,0.004941154898955666
D105378,0.0018109238818500547
D102661,0.0016557699956856007
D107960,0.00584074210688417
D122968,0.0036480416261432088
D120026,0.003845672859825347
D122244,0.00259389490901979
D128645,0.013552701115096261
D133355,0.004764540569207891
D115905,0.5811394573001967
D117502,0.009880639856196248
D116338,0.00316739501396294
D127497,0.011828994759159469
D125673,0.020983804358417874
D114453,0.013332421135436257
D123338,0.007771170848792062
D143900,0.022124313803259393
D132439,0.017325313118543503
D109393,0.016441302231658624
D128763,0.004226775178061684
D133177,0.006746429602693936
D124227,0.009429526371660005
D110430,0.0024325419045984863
D126070,0.06017195227901857
D103038,0.0013918956799805855
D140029,0.03484360469524698
D125784,0.027699534207636257
D123829,0.008037823880361429
D100711,0.008993120296439288
D104178,0.02437277740821001
D127045,0.0027273052043273963
D109694,0.028500781007749172
D122069,0.008903804113835111
D106310,0.19676596726511922
D122041,0.013096222265185862
D115706,0.01742208641527255
D113290,0.00245696519141481
D100556,0.011161783505305077
D133029,0.0036488004628125424
D139558,0.10680237739198054
D130931,0.008159603011240685
D142127,0.003934536960924323
D116669,0.01650539819215824
D119194,0.005315845986515822
D130875,0.04437031399867274
D135370,0.009575611798248273
D116520,0.011637322674321523
D139370,0.018745255806068842
D127695,0.003846010751226675
D117497,0.006652054176518822
D109328,0.0012623222963217549
D122865,0.008395247599668807
D113674,0.026168666195125874
D139537,0.043271057379366054
D138496,0.02993451797581965
D136521,0.00633220617761705
D130420,0.006559694886309847
D106548,0.00324490470819904
D115251,0.0019051039090943133
D135629,0.012675096059347161
D115788,0.005235855580758269
D135068,0.0561562377116896
D124642,0.007591131569030804
D134467,0.01015565152356839
D122703,0.03199356879594018
D131575,0.013760110956435258
D129204,0.03336381426745961
D102874,0.003277738811834804
D109978,0.005199512375692521
D111174,0.0015047195322455138
D133071,0.019426328292949244
D100789,0.018624973717752645
D108569,0.009994691787305863
D101757,0.0020319752822473267
D143951,0.009782518211811548
D107102,0.032023092735593756
D111014,0.0024166273266379027
D137752,0.006349865283333604
D144358,0.07975116219706241
D124514,0.0026844965526314135
D103311,0.0024695947903282164
D144060,0.00617132325185387
D128133,0.02004600338600977
D101994,0.0011760334382335477
D136426,0.047733740325671736
D128219,0.004860016797518127
D104928,0.002188055857528775
D138999,0.04653869620572612
D118484,0.001226657150663659
D118000,0.003459062943802362
D113192,0.01388344261504822
D143537,0.0036967929400031963
D113080,0.006464739571946707
D112140,0.004953651128404109
D135345,0.011484617174354918
D137972,0.007174858938174658
D114553,0.014775672375555684
D136775,0.10340389376060193
D144146,0.01878509146680466
D142829,0.013370476913209351
D130339,0.06153293720262419
D142848,0.009256551382819207
D131863,0.014531280976770216
D104526,0.001920902458747686
D105255,0.00781258795474097
D115762,0.003454027302775135
D112460,0.008359932630802069
D119099,0.034081564112127614
